coordinate,coordinate_group,formula,parameters,config,residual_target,shrink,residual_clip,selected_on,val_full_mae,val_full_rmse,val_full_r2,val_full_endpoint_abs_diff,val_tail_mae,val_tail_rmse,val_tail_endpoint_abs_diff
step_abs,control_step,step,none,interp_raw_shrink1_clip0.15,raw,1.0,0.15,811:full,0.016293464639183335,0.020884821838048778,0.9860775111539413,0.017332221498786993,0.015018734804555635,0.021705530808388527,0.017332221498786993
step_abs,control_step,step,none,interp_raw_shrink1_clip0.25,raw,1.0,0.25,811:full,0.016293464639183335,0.020884821838048778,0.9860775111539413,0.017332221498786993,0.015018734804555635,0.021705530808388527,0.017332221498786993
step_abs,control_step,step,none,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.018262760780548396,0.022678432826134978,0.9835834683436591,0.027644204842465214,0.016990573816527625,0.02341914154340988,0.027644204842465214
step_abs,control_step,step,none,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.018262760780548396,0.022678432826134978,0.9835834683436591,0.027644204842465214,0.016990573816527625,0.02341914154340988,0.027644204842465214
step_abs,control_step,step,none,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.022695490470785774,0.028349598616563467,0.9743463504383295,0.03791669961306443,0.022197613253620272,0.0287524365806775,0.03791669961306443
step_abs,control_step,step,none,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.022695490470785774,0.028349598616563467,0.9743463504383295,0.03791669961306443,0.022197613253620272,0.0287524365806775,0.03791669961306443
sqrt_cum_lr2,sujianlin_noise,sqrt(sum_t lr_t^2),full schedule cumulative sum before task2 sampling,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.03497076095651772,0.04385502323922627,0.9386105107667039,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
sqrt_cum_lr2,sujianlin_noise,sqrt(sum_t lr_t^2),full schedule cumulative sum before task2 sampling,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.03497076095651772,0.04385502323922627,0.9386105107667039,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
sqrt_cum_lr2,sujianlin_noise,sqrt(sum_t lr_t^2),full schedule cumulative sum before task2 sampling,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.03514572781212526,0.0440863382108847,0.9379612005194364,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
sqrt_cum_lr2,sujianlin_noise,sqrt(sum_t lr_t^2),full schedule cumulative sum before task2 sampling,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.03514572781212526,0.0440863382108847,0.9379612005194364,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
