family,config,smoothing,shrink,residual_clip,selected_on,val_full_mae,val_full_rmse,val_full_r2,val_full_endpoint_abs_diff,val_tail_mae,val_tail_rmse,val_tail_endpoint_abs_diff
step_abs,s0.1_shrink0.5_clip0.15,0.1,0.5,0.15,811:full,0.03373097352679226,0.042416238262297935,0.9425725372312106,0.04762926203062845,0.03329362318713547,0.042214161013117986,0.04762926203062845
step_abs,s0.1_shrink0.5_clip0.25,0.1,0.5,0.25,811:full,0.03373097352679226,0.042416238262297935,0.9425725372312106,0.04762926203062845,0.03329362318713547,0.042214161013117986,0.04762926203062845
step_abs,s0.1_shrink0.75_clip0.15,0.1,0.75,0.15,811:full,0.03326756533580458,0.0418366036965076,0.9441313507528954,0.04225575583789798,0.03280921730617947,0.041674579437569845,0.04225575583789798
step_abs,s0.1_shrink0.75_clip0.25,0.1,0.75,0.25,811:full,0.03326756533580458,0.0418366036965076,0.9441313507528954,0.04225575583789798,0.03280921730617947,0.041674579437569845,0.04225575583789798
step_abs,s0.1_shrink1_clip0.15,0.1,1.0,0.15,811:full,0.033207063538535815,0.04173325079877043,0.9444070449548329,0.03687140497267105,0.032739427565394864,0.041595821508437276,0.03687140497267105
step_abs,s0.1_shrink1_clip0.25,0.1,1.0,0.25,811:full,0.033207063538535815,0.04173325079877043,0.9444070449548329,0.03687140497267105,0.032739427565394864,0.041595821508437276,0.03687140497267105
step_abs,s0.5_shrink0.5_clip0.15,0.5,0.5,0.15,811:full,0.03480108494440277,0.04373412218373406,0.9389485255622021,0.041236553236594364,0.03441369667789372,0.04360250065156339,0.041236553236594364
step_abs,s0.5_shrink0.5_clip0.25,0.5,0.5,0.25,811:full,0.03480108494440277,0.04373412218373406,0.9389485255622021,0.041236553236594364,0.03441369667789372,0.04360250065156339,0.041236553236594364
step_abs,s0.5_shrink0.75_clip0.15,0.5,0.75,0.15,811:full,0.034582460856886585,0.043488525521564424,0.9396322908587225,0.03264157518331379,0.0342163957797782,0.04342792941263615,0.03264157518331379
step_abs,s0.5_shrink0.75_clip0.25,0.5,0.75,0.25,811:full,0.034582460856886585,0.043488525521564424,0.9396322908587225,0.03264157518331379,0.0342163957797782,0.04342792941263615,0.03264157518331379
step_abs,s0.5_shrink1_clip0.15,0.5,1.0,0.15,811:full,0.03457386715493372,0.04347975739406558,0.9396566309992296,0.024018918218878582,0.03423008717804518,0.043472940514308896,0.024018918218878582
step_abs,s0.5_shrink1_clip0.25,0.5,1.0,0.25,811:full,0.03457386715493372,0.04347975739406558,0.9396566309992296,0.024018918218878582,0.03423008717804518,0.043472940514308896,0.024018918218878582
